name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2018-06-19/6a5fa21f71eb42dca098e18077d9176d62310040e28df44b3c6e9dee9323de11,2018-06-18,2018-06-18,4096,14,0,0,0,trojan,0,True
../data/2018-06-19/6083db8c56626b6ab3b4013608e576ef0a17c7813c1b25cb6a74e10cfd683c07,2018-06-18,2018-06-18,9540,22,0,0,0,trojan,0,True
../data/2018-06-19/4ad455c04eb222aa8e6542533b28bf01f8df1014e38d3a43984afdbb11e0a1a1,2018-06-19,2018-06-19,6144,7,0,0,0,trojan,0,True
../data/2018-06-19/cb263b5b6da6a8832d2a087fc425cd5925dce4458bb7c05c84b70bb0fa6f777f,2018-06-19,2018-06-19,9678,24,0,0,0,trojan,0,True
../data/2018-06-19/55bf87896ffd41a591ff53e68ded25a8005dc78f9d9f42a8f2904603ce6205e8,2018-06-18,2018-06-18,919268,12,0,0,15,backdoor,0,True
../data/2018-06-19/32697b3fed2fb4ad46a6e9cd43ccd0fb46661396471c8d0b5b57840351088de1,2018-06-19,2018-06-19,34288,11,0,13,1,worm,0,True
../data/2018-06-19/1a3977774c1db8c56795762e4300bf9eff04f5bc2c2d6d207aa5127a55ff9e92,2018-06-18,2018-06-18,15800,1,14,0,0,virus,0,True
../data/2018-06-19/4c592e54627654ae6b5c67da92244015756f9758624c0be0868dbf8597ce1a8b,2018-06-18,2018-06-18,12288,0,17,0,0,virus,0,True
../data/2018-06-19/ce3d011d881c19d263e5dff8b29164bc79978f1e5ed1d92a9060f5e2eb8b3feb,2018-06-09,2018-06-19,6144,11,0,0,0,trojan,0,True
../data/2018-06-19/a400cf7db03a0e5fb59866f0c330aa8546151d7b55c4a2feb04bfb746de80759,2018-06-18,2018-06-18,17408,0,17,1,0,virus,0,True
../data/2018-06-19/9dbf6956205bc43e97f582160cf91f1c56b6b07ec4a1fa01897e2ca50a33dbfa,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/a0a5f4a29a4e1796fcee6ddcf8448331d4ed64a60bef24b261b3d306988e62a3,2018-06-18,2018-06-18,98304,6,1,28,2,worm,0,True
../data/2018-06-19/a2a56273a65a53d9f6ae9c9b533756930738aef6ae2a056d6a941e3c9df25f30,2018-06-18,2018-06-18,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/7c8c8414ece35ed65ad6161b26374ff93eefe42331bb45134844938574bc82e8,2018-06-19,2018-06-19,625046,14,0,0,16,backdoor,0,True
../data/2018-06-19/291dc48c546ffe226eff695800bb91f8c618ef21fdecad8d1ae537fee7e53763,2018-06-18,2018-06-18,546750,12,0,0,14,backdoor,0,True
../data/2018-06-19/b5021b8de8dfa6fdb44ad8efdb39227d3edd33db52d8a7b064cb0eacad483378,2018-06-19,2018-06-19,10680,2,13,0,0,virus,0,True
../data/2018-06-19/5ee20cb3af5c530656f302626f6890b1ab821524aca6eb625d74120dfa1d0797,2018-06-13,2018-06-18,10842,14,0,0,0,trojan,0,True
../data/2018-06-19/c795409d13705f8856ebdff42efbbf3fd7f84012b08dd99523e4e297bad77de2,2018-06-07,2018-06-18,11704,2,14,0,0,virus,0,True
../data/2018-06-19/a6f7381fa1cc36eed7360d68b57a9937b09fc35f24a1f2391137add70fd1a067,2018-05-24,2018-06-18,8192,22,0,1,1,trojan,0,True
../data/2019-05-10/3a15935349516fc0c1f8c001bbf7940712920f737327f4af71d1ebd1d8f20023,2018-07-24,2019-05-10,5120,27,0,0,0,trojan,0,True
../data/2018-06-19/a186944072a10d8490730317b216325831e21c705ed9508fb9a43e480160a11f,2018-06-18,2018-06-18,674304,14,0,0,23,backdoor,0,True
../data/2018-06-19/3b4265e4c1902b2bd8e9a7280b2609f0afd7338df13c028229deb4bfb11897d5,2018-06-19,2018-06-19,23067,1,8,10,0,worm,0,True
../data/2018-06-19/65920843c96c38b7bd188fc8fc8cf9b5a949908a6a7fcb8a11907099fc375b0b,2018-06-19,2018-06-19,2762240,8,0,0,9,backdoor,0,True
../data/2018-06-19/15aa667cd43f4e8316dff85ec906d73270fc8fbeb31a546566d9e1257451902c,2018-06-13,2018-06-18,101888,2,0,3,1,worm,1,False
../data/2018-06-19/8f5a3dddb429c2c23f0cd14006e09dde3a16f4a5b305066c0d130ca7cb01f345,2018-06-18,2018-06-18,29658,5,0,25,0,worm,1,True
../data/2018-06-19/463d4f66f900d29767596b89d7d0c93703d08a010eafe674c8c79bee456a83d5,2018-06-18,2018-06-18,99999,3,1,23,1,worm,0,True
../data/2018-06-19/41039dafcb45b8b355b5405bb6a7cfd126c0a5f1505ef395525f044ea2cd4bf5,2018-06-03,2018-06-19,12787,17,1,0,0,trojan,0,True
../data/2018-06-19/6237d6d7086b7002b3af9a90df194255a744fe6107b750c98e383dd80ab096f7,2018-06-19,2018-06-19,3072,14,0,0,0,trojan,0,True
../data/2018-06-19/4e052ee01e61fbea69567f40194f8db57c05e123590ee7a84f88b0785396a037,2018-06-18,2018-06-18,10052,22,0,0,0,trojan,0,True
../data/2018-06-19/beb03925e26147663d59959a3623c2512af819f686a7f7c87e4943560b089c7a,2018-06-18,2018-06-18,12288,0,16,0,0,virus,0,True
../data/2018-06-19/150fc33f8dedd2f1c8f30ccad0282983379d2dd4977b935243ef426966175327,2018-06-18,2018-06-18,20992,0,17,0,0,virus,0,True
../data/2018-06-19/9084bc70bea633b7ac1bc2494d8f5b0986e29e8f496dc8cb4157332ee8f73338,2018-06-18,2018-06-18,99999,3,1,23,1,worm,0,True
../data/2018-06-19/b1efe8f9b0b5d12ca1a5b231bc76e97fc67f6ffc2c1d98244b399b2786c6a6c2,2018-06-18,2018-06-18,8430,23,0,0,0,trojan,0,True
../data/2018-06-19/c1a36a7a01888f4e3400063a0443cc58d4505cb9229da6eb564ca9427924e7e4,2018-06-18,2018-06-18,77224,3,0,24,0,worm,0,True
../data/2018-06-19/ce17772e720429376997ec387e5fcba807b7d1a79b75906f3ba7c075091245af,2018-06-19,2018-06-19,98304,12,0,18,0,worm,0,True
../data/2018-06-19/7f8715797c576a02ff60e79df7e57e353abd6ca1a0994b8eff97051b11366836,2018-06-18,2018-06-18,78336,4,1,31,2,worm,0,True
../data/2018-06-19/a76b650b19dd88e3ebbd66a7669a8a2a0d62979ab55d5874bdc1c2a58aafa312,2018-06-18,2018-06-18,8706,24,0,0,0,trojan,0,True
../data/2018-06-19/05a6129ea6ce0402b6ce783669de160e1429fc22bc049f1f3a98f2129379280e,2018-06-19,2018-06-19,347362,17,0,3,19,backdoor,0,True
../data/2018-06-19/a1e1c959cc0dc5b3321807ca2ef4a9179466e9b04dba83ce7c407d629b14fed8,2018-06-18,2018-06-18,94890,5,1,33,0,worm,1,True
../data/2018-06-19/66a2315f147392268dfc1994bd7aa8595db0465667848e73ee0bb938fe11a067,2018-06-18,2018-06-18,21432,3,14,0,0,virus,0,True
../data/2018-06-19/945b3bc687cb557139ce8db8bc8d0a73da193b40511df5c3e790649dcc864fae,2018-06-19,2018-06-19,21432,4,12,0,0,virus,0,True
../data/2018-06-19/797968833078f7cf847b59b83dd0c9e64020b5222ad428b3a73d76b59be9d042,2018-06-18,2018-06-18,17336,1,14,0,0,virus,0,True
../data/2018-06-19/b3dd9d6fb6fbd2ab43ccaa032c42456e397110d6e01c27903a900aed585a35f7,2018-06-19,2018-06-19,34288,11,0,13,1,worm,0,True
../data/2018-06-19/2af6e36d7c41a75ba05a74fe061095f2b34abaa5fd1f77482d66c9ec5abe4468,2018-06-18,2018-06-18,78336,4,1,33,2,worm,1,True
../data/2018-06-19/b6ad3ea687ca71e24d0aecf0c22396ab6b405f7b98fafb2936fbf44410629209,2018-06-18,2018-06-18,646735,17,0,2,19,backdoor,0,True
../data/2018-06-19/ada7ce18b7bc1179a42364ff78f09757d3a507680427a26e355fb73f7f02b94e,2018-06-18,2018-06-18,360960,3,0,0,4,backdoor,1,True
../data/2018-06-19/a5fea71fc6d201343186dfaee8b0c1a96bdedb2c6d7e7216b787b42cbc796235,2018-06-18,2018-06-18,5632,4,0,0,0,trojan,0,True
../data/2018-06-19/16114962b7f2ebb6d4ef630cf6816304279cf29d87310843da73014917387a43,2018-06-18,2018-06-18,45984,0,7,9,0,worm,1,False
../data/2018-06-19/6e78de08d44532339311dfdda093716f0f0b8d9464bddeafd185f655b3d2e3fd,2018-06-18,2018-06-18,177754,14,0,0,19,backdoor,0,True
../data/2018-06-19/707d5a449db63045e25b43f75265dba04f67049006fd0b25f0d162deac235462,2018-06-19,2018-06-19,26254,3,0,22,0,worm,1,True
../data/2018-06-19/12761091b78ab667b7c511d56306f393b564ef648e5de1014795478fcc6f21b8,2018-06-18,2018-06-18,102400,14,0,16,0,worm,0,True
../data/2018-06-19/067acb82149a49f98420581a0b0187754bb0f417dd719f34a75fe1802de70272,2018-06-18,2018-06-18,698116,17,0,3,18,backdoor,0,True
../data/2018-06-19/b035666fbea47bf0e689878522f82688d6061dcb003ac89027104fc7949b0e36,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/6e39dca710686840cbdad8b1cbea3883d03e2834226fb39afe36dffe85702d4d,2018-06-18,2018-06-18,4096,12,0,0,0,trojan,0,True
../data/2018-06-19/6face02cc9ab73ffa6dad9958b5a6723440df9059144e8ef0cbe6e19943aa2c7,2018-06-19,2018-06-19,7680,14,0,0,0,trojan,0,True
../data/2018-06-19/6764ab6b02bb6114dbd7d6c3af6e73eeff0b391e43039e0366abf1fb36e4ad1d,2018-06-19,2018-06-19,13876,19,0,0,0,trojan,0,True
../data/2018-06-19/1f46ebfc44b76e670e9d20dba9241962ff186eb2681d6adebc67c8e7cf9fbcf6,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/622c4cf2780b3a24dbc724ebdd668def8ef4b5d12406d0c4916d786997c9220e,2018-06-05,2018-06-19,6144,10,0,0,0,trojan,0,True
../data/2018-06-19/31881350db77112755507706ce6b97a1d6a60ffea75d4cfc0b7ff14f44c0916d,2018-06-19,2018-06-19,32487,5,0,24,0,worm,1,True
../data/2018-06-19/0a1cabc30f307fcedd62ad262368bedf5dda5ac515d28e045cc94798b00a7de5,2018-06-18,2018-06-18,10680,1,14,0,0,virus,0,True
../data/2018-06-19/9a39997d95ff38b0d8b4904535dafaf83d8eebc163440090743be18288948c57,2018-06-18,2018-06-18,38912,5,0,0,9,backdoor,1,False
../data/2018-06-19/230e7e89f1c00021bfb6f8d33a698ea1f228957d3ee7922700ade7d4e1bfa893,2018-06-18,2018-06-18,20992,0,17,0,0,virus,0,True
../data/2018-06-19/9891ce4ca814ef32e5a0372cb7ebf4981c2964999f195d27d19286bed98c7301,2018-06-18,2018-06-18,12288,18,1,0,1,trojan,1,True
../data/2018-06-19/9d3f17f71d1cba7c25803203ff599ad4a5c6e189ff3ed94141b04e7794ef1ffc,2018-06-19,2018-06-19,86528,7,1,32,0,worm,0,True
../data/2018-06-19/25b7a4b0a0eaad6f2c5e2e433e7fe5d3da0827b64b15159ce6b43340513af8d2,2018-06-18,2018-06-18,15288,0,14,0,0,virus,0,True
../data/2018-06-19/2cd0dc477bcce061ca44a34633c580671de0df0459e57c94b042110bd03f313f,2018-06-18,2018-06-18,9592,22,0,0,0,trojan,0,True
../data/2018-06-19/82ef18fed3348c8acb13a3c720fe079d89c140edc0e4523d98964290ada02fe5,2018-06-18,2018-06-18,94890,5,1,33,0,worm,1,True
../data/2018-06-19/8dae02dc8db55ae897923564a1be45593c200c7136cf06f2293dbffbe6ff2f14,2018-06-18,2018-06-18,5632,24,0,1,0,trojan,0,True
../data/2018-06-19/3d63d56c776fba9c54a416e2d5123c48979eb54718759c5afc4bf09cc2d54c21,2018-06-19,2018-06-19,14776,2,12,0,0,virus,0,True
../data/2018-06-19/50723629af80f4ae41c4d50e509f9f2e948f3b58d596d03c815c69b590549424,2018-06-18,2018-06-18,20920,3,14,0,0,virus,1,True
../data/2018-06-19/6377db3cac86b53f29febdd3ccc5a83b3cbd6efb343ef7f235173700e1338fbf,2018-06-19,2018-06-19,29765,5,0,25,0,worm,1,True
../data/2018-06-19/2993b669d02de44b242648f4f0b2c76ba08ddd37810dc74293dd24b4e22e4430,2018-06-18,2018-06-18,17336,1,13,0,0,virus,0,True
../data/2018-06-19/8c5fc77ffff6d444d90274c89545b94ab4714b734187bdd4c60f158bdd320903,2018-06-19,2018-06-19,94890,5,1,33,0,worm,1,True
../data/2018-06-19/a168312187bd456b54612f9688a43ae5d7b8b80ffb605975d71f74cb51894a1b,2018-06-19,2018-06-19,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/7fd410b3e75f6999975847accf67ade9736ed93b23c9df1c81f84ffc5856c46d,2018-06-19,2018-06-19,44142,6,0,13,1,worm,1,False
../data/2018-06-19/4041b0ee1d5c7e8874b702d97f49b8c04bf9df3948645b93521e65fefd94cb5e,2018-06-18,2018-06-18,51404,5,0,35,0,worm,0,True
../data/2018-06-19/26c7c286ccdc18f2399ae1a2373c91dd285c999827164227ec9463c3f5bf7517,2018-06-18,2018-06-18,20992,0,16,0,0,virus,0,True
../data/2018-06-19/aafee02f5ecd8e56a345d3d7436381fff295b516d79545ae1b690a06a81e7d7c,2018-05-29,2018-06-18,4096,18,0,0,0,trojan,0,True
../data/2018-06-19/2b7afb45aed4e4544b42860124d069caae065d587e688116c004eca9aa5547cd,2018-06-18,2018-06-18,34304,9,0,0,21,backdoor,1,False
../data/2018-06-19/3f0a4b49802deaffc7174acfa08de2e541d0bd7ad720efa4b1b3c3b6c23aacd9,2018-06-18,2018-06-18,11704,1,14,0,0,virus,0,True
../data/2018-06-19/ce566753468bc73685a813d90ff2bd73beaf3f06b7dd6b063da224c4eb4dd85c,2018-06-18,2018-06-18,34061,10,0,0,27,backdoor,0,True
../data/2018-06-19/84c27494c04759b14e570272ac003b7830124936987209228e3b3a827f56bdeb,2018-05-22,2018-06-19,7168,31,0,0,0,trojan,1,True
../data/2018-06-19/21f1dad92d44a8180b6f8a4d2df34e0d1e4f7f4d860a60fffd127e6f69a74e5b,2018-06-19,2018-06-19,79450,5,0,9,15,backdoor,1,False
../data/2018-06-19/4471a39782a68840a71efe20437f46c1fc2d12e617265b0cbae72d243d1bcf0a,2018-06-18,2018-06-18,51684,5,0,36,0,worm,0,True
../data/2018-06-19/647ae759e15265eaca6a8679069eeb07bcd3af276de7e3f383bef4b5f3336cec,2018-06-18,2018-06-18,20920,3,14,0,0,virus,1,True
../data/2018-06-19/1a4ef9bac46c91ca9b91fc18be2d12a6de569a6ff484606d91bd3eb0e12e2a8d,2018-06-19,2018-06-19,10600,23,0,0,0,trojan,0,True
../data/2018-06-19/45c1df30a73ca9bdd47aa995e135d7aeee748561d1615800db63922bc2ac8956,2018-06-18,2018-06-18,78336,4,1,33,2,worm,0,True
../data/2018-06-19/69f8f75011a25bfb32abcdb773ec689d99299cf5298bf9d80666532fe918d7b5,2018-06-18,2018-06-18,10752,0,17,0,0,virus,0,True
../data/2018-06-19/27ac056e1b9ede33bc45a9ffac223bb27483b102a6b87f86fc0dfb5155efb750,2018-06-19,2018-06-19,86528,7,1,33,0,worm,0,True
../data/2018-06-19/938ce2432da1b945d3bf39c866d1280ab289c5ce49ea2ff08a4bb24df7e3d90b,2018-06-19,2018-06-19,29242,5,0,22,0,worm,1,True
../data/2018-06-19/c5fe5aefdf085233f644f1c24c270aa3ac49f6503067fa408a452348c50fb363,2018-06-19,2018-06-19,6656,13,0,0,0,trojan,0,True
../data/2018-06-19/ce0f9b17f7da78baac038c9fd8f0f811378db377832f8348bb04f7db31325533,2018-06-18,2018-06-18,674816,18,0,0,26,backdoor,0,True
../data/2018-06-19/862043118795469e127414d753f8e33e176e020cd190a33bd746c6a2c5eaf98f,2018-06-19,2018-06-19,10296,22,0,0,0,trojan,0,True
../data/2018-06-19/b270d010742de3815bfc0d24b9ebe8b7be998bb7a2a3c8180215069034f69a42,2018-05-29,2018-06-19,6144,13,0,0,0,trojan,0,True
../data/2018-06-19/36d09ba92fa6db8ea15049ba522dba48c428ac2c01aa7c05769dc4e63c1436ce,2018-06-18,2018-06-18,65536,4,1,25,1,worm,1,True
../data/2018-06-19/4a9ad1aacaf4dff9fcb48f721bafea83750965618841634b4d3283e967a9adb9,2018-06-18,2018-06-18,44142,6,0,13,1,worm,1,False
../data/2018-06-19/6e382e406eeff4a0a34799db341ada63a1f1c8b75127b038f73849d06eaffbff,2018-06-18,2018-06-18,5120,30,0,0,0,trojan,0,True
../data/2018-06-19/1b1695da24b0083b2b5967263dd2679970534df61f887f1c7becacce057a5623,2018-06-16,2018-06-18,14764,16,0,1,1,trojan,1,True
../data/2018-06-19/19f60a2c5b7376c43d671b8a92aca94a62ce804c30ed4387f8a739b75a78051d,2018-06-18,2018-06-18,557056,17,0,3,18,backdoor,0,True
../data/2018-06-19/bf9a2385847c0bcdb8c995548b1c94d86a4a8b19c12b6a83587d0172dd3c0c21,2018-06-19,2018-06-19,4096,13,0,0,0,trojan,0,True
../data/2018-06-19/84f26360a0e7c0f1bf625897697f1438f685dd4889d18f8aba763a36a38d8c30,2018-06-19,2018-06-19,7818,18,0,0,2,trojan,0,True
../data/2018-06-19/82b91b58bc5b66947d63174feaf48f2e16716b03eb10f583db2ff204e198e5d8,2018-06-10,2018-06-19,6144,10,0,0,0,trojan,0,True
../data/2018-06-19/6f4bf558206f4b53ee96a6e2ae202bc8450739fbf35219ca3926d10a24f8df8b,2018-06-18,2018-06-18,74341,7,0,22,1,worm,1,False
../data/2018-06-19/4898363375df5699d1aac4d54fe62c63b5dd2cfc1fb34746214bbdec119a4088,2018-06-18,2018-06-18,10168,1,12,0,0,virus,0,True
../data/2018-06-19/86727ebf7be1ac4b65b9d46e7667d0c52407e71a62059d649c6d8d3a9054ef1b,2018-06-19,2018-06-19,6656,14,0,0,0,trojan,0,True
../data/2018-06-19/cd1ac5923eed23622366407627593f36891dd0d7e7790e43b43522113a299154,2018-06-19,2018-06-19,79452,5,0,9,16,backdoor,1,False
../data/2018-06-19/9453d99a5d82696b87720744a747f0d94943b87344941a18640861861af31301,2018-06-19,2018-06-19,815009,17,0,2,18,backdoor,0,True
../data/2018-06-19/27e766aa83e608bf51b2ecd2e59209bb329f3d850f533b9e7c5a4be93a903569,2018-06-18,2018-06-18,89724,16,0,3,18,backdoor,0,True
../data/2018-06-19/b4c568cb8610cb8ef6239b661f892d0bec537761a69eb0220eb6c799b5da1ea6,2018-06-18,2018-06-18,19968,1,17,0,0,virus,0,True
../data/2018-06-19/94ad38f951bb4f73afd7f4d47cb24877774b964912f7a14bb683d62276a0a2c7,2018-06-18,2018-06-18,10680,1,14,0,0,virus,0,True
../data/2018-06-19/89aae78f2afbcfb4f9d895648e3bf2df7ccdf989c154d8d1fd0cf469ca1ed955,2018-06-19,2018-06-19,88703,7,0,7,12,backdoor,0,True
../data/2018-06-19/19199aff8b44f5f35ed9ea016745a7b4f5b498a1c0ce208c5ac81e8ce00c804d,2018-06-18,2018-06-18,57856,3,1,35,2,worm,0,True
../data/2018-06-19/37776c1cd23a13424ca83b1aa042b02a5d4d58826eaef6815635d0d3c50ce5ee,2018-06-10,2018-06-19,11264,12,0,0,0,trojan,0,True
../data/2018-06-19/148f3ce0497cec706d2dc8503f854ee4ad9cb7d36a2c2d1b38a8f0cef8f33216,2018-06-18,2018-06-18,65590,18,0,2,19,backdoor,0,True
../data/2018-06-19/44c20e2c808ff0e402364d4989d9d97e0b2f8960797068a14e3a7b2c85873499,2018-06-18,2018-06-18,89379,17,0,3,19,backdoor,0,True
../data/2018-06-19/12ac38d9f1adc253a89008d46fccfef94996191e070b8c7545fa5ac1426cca96,2018-06-19,2018-06-19,7168,28,0,2,0,trojan,0,True
../data/2018-06-19/1574cacf6abb273a519f4832ad1dc6b5c85ff4a9878d4c4314bc05b3fba404d7,2018-06-19,2018-06-19,256240,4,0,11,17,backdoor,1,False
../data/2018-06-19/61be0e0ea54a4a782928a7ff21f12476a7f71d36bf04c8d91339e3c4828b3830,2018-06-15,2018-06-18,9216,6,0,0,0,trojan,0,True
../data/2018-06-19/48d335343afd5af2df550c604de2e8f98c21dbf82e5f6f77990f4ac2736bd898,2018-06-18,2018-06-18,32768,12,0,13,1,worm,0,True
../data/2018-06-19/458a08f689eaeb51e394cd20e12239aa5f74208ea9fa5767de18d4485dd2b2c2,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/2e3b438068bd14c773d5a183f2238448b826fbc28b5988a925643bbedea8619f,2018-06-19,2018-06-19,88696,8,0,7,12,backdoor,0,True
../data/2018-06-19/6606dda8eda5bdf1f0ac620cbd81acca08ee87edf97544e949db41db669f2485,2018-06-19,2018-06-19,5632,13,0,0,0,trojan,0,True
../data/2018-06-19/0610bd21647b70a297a25e641c852130d4623d2914f000329c41ab6b800487f0,2018-06-18,2018-06-18,937984,14,0,0,17,backdoor,1,True
../data/2018-06-19/c2505593bf5565dcf472f4db38a9d517b9b9fea36edca595b12a261697af1810,2018-06-18,2018-06-18,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/a64845fbbf62e352ef721f2863c046665a7e162ec9ec4c5621b581d8903585c2,2018-06-18,2018-06-18,19968,0,18,0,0,virus,0,True
../data/2018-06-19/b6dcc640c9bfe29b55e694e9e46ae92e3f1eece549f3c0803615b8513029cb4c,2018-06-19,2018-06-19,10752,3,0,0,0,trojan,0,True
../data/2018-06-19/21f8a97a78078cbd92962e698f6c28d00168d755e307e05c7b77c253bac374e3,2018-06-18,2018-06-18,23956,0,10,11,0,worm,1,False
../data/2018-06-19/c04f8d84a736acd5dadac306bfb2c4b3222335af99c6dedc77e658cc8a34392c,2018-06-19,2018-06-19,88714,8,0,7,12,backdoor,0,True
../data/2018-06-19/9862b844585018e2669da1f134f2fba64eb3a71c38edf95073c6a81b953d080c,2018-06-19,2018-06-19,6656,0,17,0,0,virus,0,True
../data/2018-06-19/3565001bcc6706c9147bd25deb13f1d9b411bc4d8332926c08bdedf914e39892,2018-06-18,2018-06-18,43072,6,0,20,2,worm,0,True
../data/2018-06-19/175d3eae2ed32cd92eb1e9eb818f05a8bc1dffbff9f26bf8e4605b7f7a90cb3e,2018-06-19,2018-06-19,94890,5,1,34,0,worm,1,True
../data/2018-06-19/c7e550535b8a927f405e2d3df93a2e504405dfef105ed1452503b3843179d6d0,2018-06-19,2018-06-19,28864,10,0,31,0,worm,0,True
../data/2018-06-19/9a82ab57db168fb9081b7749c6aa60b575808c9d76c260e5ad996af4eeacc335,2018-06-18,2018-06-18,14776,1,13,0,0,virus,0,True
../data/2018-06-19/6a8fbfa1695bd55aa991ae17c11f1a72b1b243bb3856cfe5e27de87e30b12bc3,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/65e7d7b2da9ed6f14a708f8f41e0c8cedd85cb64fcac3f226ae655492b1617bd,2018-06-18,2018-06-18,11704,1,14,0,0,virus,0,True
../data/2018-06-19/588df76beccb36226bb257264c6993d22cdb2a45fcd92074b5e53df54e6fdff1,2018-06-18,2018-06-18,21432,3,13,0,0,virus,0,True
../data/2018-06-19/3fd80e5c6326b1debfb100402521cf1b7e6dd7cb5a8bcf1a6b6211ae3a524736,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/a4a3b18e69d751af5ee800a2a7175d78510bd9dbbcc6d54d61098d8777a74c62,2018-06-18,2018-06-18,1216512,3,0,0,4,backdoor,1,False
../data/2018-06-19/8cadd5d73b1df33ac9cfed05a8c65ba9f7f5bea48d2d9121ce151bbe6da15c67,2018-06-18,2018-06-18,10752,3,1,0,0,trojan,0,True
../data/2018-06-19/4033b04ebd79f0cc38912469099076cf3d849bcb8eeaf11ceb673da3ff8c6716,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/0d57f11a8b9a54418935f33dd7b56325436c756ad8c60b9ca07402b71c50930f,2018-06-18,2018-06-18,12288,0,16,0,0,virus,0,True
../data/2018-06-19/b7c62bf1d200a6e2ecfa38a9f1f6bfd1e850d9da8e9c30ba1ab22ad5b41647df,2018-06-18,2018-06-18,11704,1,13,0,0,virus,0,True
../data/2018-06-19/70404be14f8ca7edc9e9cb2ec2595c9f4f1a64165559c215e78abb27761bc70b,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/43f32bdc41965a492a460f45c34f160bd0e21879462a6e5ce99d0de3af3a53a1,2018-06-18,2018-06-18,4096,11,0,0,0,trojan,0,True
../data/2018-06-19/c06347cde59c1ee97155c426ecf59813963122092cf3c044122c86816c3945f1,2018-06-19,2018-06-19,669213,17,0,2,18,backdoor,0,True
../data/2018-06-19/88edf6fd39ab658955e878a30eab69e475a59958e52a36f77fdaf32aae23d19b,2018-05-28,2018-06-19,9728,26,0,0,0,trojan,1,True
../data/2018-06-19/ba15a8c3d06c765fcc1d4fe4cfd38b6e6cf573ec4bdfca21590cfe36d756b2ef,2018-06-15,2018-06-18,8192,31,0,1,0,trojan,0,True
../data/2018-06-19/80c93159d920e3c106293c421591702112e22b40f1453b4bb52761afc92c3562,2018-06-18,2018-06-18,674304,14,0,0,23,backdoor,0,True
../data/2019-05-10/73f9c8f5de220d4e25687db0bedaf2d883d4168219badc86cbb84576c028d1bf,2018-07-24,2019-05-09,7168,30,0,0,0,trojan,1,True
../data/2018-06-19/3b4c4338012fc7cafed75b1578b418092148086392960e96ff1e09f87212836e,2018-06-19,2018-06-19,345637,16,0,2,20,backdoor,0,True
../data/2018-06-19/0e35e7e989a95f4c6aa572b397032036d74f3d6d54b7503ae62a554de02c99ed,2018-06-18,2018-06-18,9120,25,0,0,0,trojan,0,True
../data/2019-05-10/a796c6a97f238d9c70c96069464ed124c93106366f21d101b299d5fcc611f8d8,2018-11-26,2019-05-10,258048,14,0,0,20,backdoor,1,True
../data/2018-06-19/bbf287210553bd9037280743e0a09bfcd8a64fdb6a2617874553db393a7f0fbe,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/8f0d9dfa712d18b6e1538ed3aea62356149b95f8f9eb7a8794839175df38ebd5,2018-06-19,2018-06-19,83684,5,1,31,2,worm,0,True
../data/2018-06-19/1af5237ca019f1111465ee01416f44eea34f64939fa926530830f983fdcbf364,2018-05-29,2018-06-19,14841,18,0,0,0,trojan,0,True
../data/2018-06-19/3c51cb9c496671fa00aa19bbe7ef280314e4d22dfd4e8d7d24d8d4db09f18ae8,2018-06-18,2018-06-18,13041,12,1,0,1,trojan,1,False
../data/2018-06-19/07057561108b6378fb6a6a91c49d5a595fce85353320eb9e2cfa520c375b6124,2018-06-18,2018-06-18,16896,0,18,0,0,virus,0,True
../data/2018-06-19/677e659446e06d5071c280f5f16fea887ac48a756de02dba7e1fbca679339966,2018-06-19,2018-06-19,11776,5,0,0,0,trojan,0,True
../data/2018-06-19/7c7ae06c1875c521efcc94bc5ca2fc5b52f7181a6ab60a00296bf30d0a62b822,2018-06-18,2018-06-18,78336,4,1,34,2,worm,0,True
../data/2018-06-19/558c15b52032c05e7439682280f47716bfc56c72b8f965271558c9ee79eef730,2018-06-19,2018-06-19,2396563,17,0,2,18,backdoor,0,True
../data/2018-06-19/7e1867f8a6e0b8ffb4c77810f41d9b39a2622d3f7351bc51ca869120bfe90279,2018-06-19,2018-06-19,2832384,6,2,0,12,backdoor,1,True
../data/2018-06-19/50132261b1d746ad791a382c9abde0a478e0cd32c19723e3d9857ad6a517f4bc,2018-06-19,2018-06-19,9870,23,0,0,0,trojan,0,True
../data/2018-06-19/b699de4488c1ce7b8ab9fbf0ea9b376cc5ffe86c31e3e6f15e015e604d387fa5,2018-06-18,2018-06-18,17408,0,16,1,0,virus,0,True
