name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/5792fceb53026160dd9c16343280298e4ebb37a4193fbbe022eb8c931d523790,2019-05-09,2019-05-09,234193,13,1,4,19,backdoor,0,True
../data/2019-05-10/5d3d77a812e7b41948b00abdbf9e50aca384203c1b0ea87846c451065d47ed5f,2019-05-10,2019-05-10,99315,18,0,3,19,backdoor,0,True
../data/2019-05-10/43afb5cc540b573eaefedcada8c0f7ab1d4f41d42534498ea3c16110d0a2dd7a,2019-05-10,2019-05-10,81587,16,0,2,18,backdoor,0,True
../data/2019-05-10/d7dbe44f5d2128d18721169801005ee16ab373489acb021192c70eeb428cb4ca,2019-05-10,2019-05-10,57856,3,1,36,0,worm,0,True
../data/2019-05-10/d7be410d54e126ee710f958944747f7cdcddb3a4459c7f2ff3b25aacaefaa14e,2019-05-10,2019-05-10,88776,11,0,6,14,backdoor,0,True
../data/2019-05-10/250850bf545e7a55a6b2c8313d87fac37b0d1c5cffc0cf90b3857229c51301bc,2019-05-10,2019-05-10,1155013,18,0,1,24,backdoor,0,True
../data/2019-05-10/04afc4fa40830e2d2b77f4f2f465636e233ebe0d3adcc0c8bc9f2ff66b721a17,2019-05-10,2019-05-10,93696,4,2,34,0,worm,0,True
../data/2019-05-10/e07693c430bb66e103a3007f72345a8705f5a2bbc84b6d71264122952bf34b62,2019-05-10,2019-05-10,79417,7,0,9,15,backdoor,1,False
../data/2019-05-10/d7f206c08381c5f0160a531cde95e20b6371843b6ef30d5113ba3346764bfdfe,2019-05-10,2019-05-10,460754,18,0,2,20,backdoor,0,True
../data/2019-05-10/4657d10d3e482c351264e20d37613b0516e5408737f2437d2521f03634d014ae,2019-05-10,2019-05-10,5632,28,1,1,0,trojan,0,True
../data/2019-05-10/001895ceae54273116ef23d1599397125b246f3f3e353d11fcb0502b6f1babfc,2019-05-10,2019-05-10,9144,2,12,0,0,virus,0,True
../data/2019-05-10/4f12b16b29502e793037b26141f99a2272965bbe237a3475243c5f19f6e6c898,2019-05-09,2019-05-09,739840,19,0,0,20,backdoor,0,True
../data/2019-05-10/3d30f6bb80a727bc85dee06550c5c8930279dfec7bfca32e29e983ccf4e56a06,2019-05-10,2019-05-10,10168,2,13,0,0,virus,0,True
../data/2019-05-10/64124b05e1e630164b82a59638c1d51f22e66f92185acefe8053d6eed63588d8,2019-05-10,2019-05-10,211968,11,0,0,12,backdoor,1,True
../data/2019-05-10/6fb2e6945861b4fa5c7a790d060419a08bc49208125d66a0620e01334fce7a8c,2019-05-10,2019-05-10,5632,27,1,1,0,trojan,0,True
../data/2019-05-10/cee14612defa57b31713dec38ad1c0636f4c8a8a6faff63ab2239bad1b29d079,2019-05-10,2019-05-10,277504,12,0,1,23,backdoor,0,True
../data/2019-05-10/54dcbab6cbda8d4d4d431f984962f12a5a43bc93dbbf46607e420007644928d9,2019-05-10,2019-05-10,28864,8,0,34,0,worm,0,True
../data/2019-05-10/cb2e16f93f44545fd45a2a29840956842918b4616cde416d3649a21cb91e9d9b,2019-05-09,2019-05-09,20862,25,0,0,0,trojan,0,True
../data/2019-05-10/95bf619125dec2af3c35cf62d2c3b31f2e25e00dc39be1c2a0caaf3119b4e906,2019-05-10,2019-05-10,10168,2,14,0,0,virus,0,True
../data/2019-05-10/81da6f122db7d8224a982df8df60d8a1bedf7538c6b2d75f17d65dce1e3ef5ee,2019-05-10,2019-05-10,16824,2,12,0,0,virus,0,True
../data/2019-05-10/8ca16dcfb9182c6c0e2969c375cb7bdfc6305eaf7807cc145831bfd03e4306d2,2019-05-10,2019-05-10,1155072,18,0,2,21,backdoor,0,True
../data/2019-05-10/2cba837c2fb50dfe21480ff0476f2b0c0f3fecf7197844d0e7a905b98b2e455e,2019-05-10,2019-05-10,26040,2,13,0,0,virus,0,True
../data/2019-05-10/0b84a61d3570eb2b668dad47e1327d2fe6ab9dd645450e0a4f7cf0e034085d4a,2019-05-10,2019-05-10,38400,0,16,0,0,virus,0,True
../data/2019-05-10/c62bd9bbae86b14208feb6f93579b54d7bb05b2a67898c7fb31d9b94ef6bba36,2019-05-10,2019-05-10,88439,4,0,26,1,worm,0,True
../data/2019-05-10/6750084d6cba3ec3c5c6bd513b0af42a7f86d1640119a1d9519030ac6fd38f95,2019-05-10,2019-05-10,12510,31,0,0,0,trojan,0,True
../data/2019-05-10/4e57f91a4f8cae8ff1b4676612d81794962a76796f1d9f71671f8a1deb3a3904,2019-05-10,2019-05-10,12288,7,2,0,0,trojan,1,True
../data/2019-05-10/2fc33457194f8de68de97fab86e834305ea64d15cd97c64c95aa64afc1939f9c,2019-05-09,2019-05-09,4096,33,0,0,0,trojan,1,True
../data/2019-05-10/9f99eefb7121b2402d77c5cf66aff0f779858e3f0e26b55082b8246d1c0ab7b1,2019-05-10,2019-05-10,93264,5,0,28,0,worm,0,True
../data/2019-05-10/ee318e896f574b202c012e4f925de72bb9aa8e84379fe1ef8423a312910a05f5,2019-05-10,2019-05-10,24607,1,14,0,0,virus,0,True
../data/2019-05-10/89117823c6b324b5fae7c92113c3975fea85b93c978620118f4ec99d9e0e716e,2019-05-10,2019-05-10,26354,23,1,0,0,trojan,1,True
../data/2019-05-10/9758ee7f60a70530990dd2ec072fe82d1c75ed51dc142f9a6c83d182846fbb9d,2019-05-10,2019-05-10,97294,4,0,27,1,worm,0,True
../data/2019-05-10/c3416a0189f5dcade5710025ee7e0767645e36cc27444a3d671c803fdc1924c8,2019-05-10,2019-05-10,74184,3,0,16,1,worm,1,False
../data/2019-05-10/c7e7aee7b501ecc2ca84b8da44f5e219b16f96b4a389dcae79887df5e3f3fcc5,2019-05-10,2019-05-10,78336,4,1,33,0,worm,0,True
../data/2019-05-10/775b3b3da0b98abf2c2e9732aa547667c87e9ddef792de5d63de9ffcf4173e0b,2019-05-10,2019-05-10,9144,2,15,0,0,virus,1,True
../data/2019-05-10/bbb7fab42c256f3b6c46d31c915b4b89447d90d5bf64d782795f2ad5988e59b2,2019-05-10,2019-05-10,79467,7,0,9,15,backdoor,1,False
../data/2019-05-10/836651d0ad0ea25c7fa66e6b2b90616e28699af2cbb696818969034d15854cea,2019-05-10,2019-05-10,36280,4,13,0,0,virus,0,True
../data/2019-05-10/4297df5e6c2c68d432e7060af9e51ec277787985e6eec80e3cb88a3bb0ad2419,2019-05-10,2019-05-10,28900,9,13,0,0,virus,1,False
../data/2019-05-10/0e44516ae46da2f2e8054c93c263475a139e17b175ad4796d434d3755ede6b5d,2019-05-10,2019-05-10,10680,2,14,0,0,virus,0,True
../data/2019-05-10/709859bc1c04bc0957e676f1759931c8ca89f4d248776343b38cc3a88027cd95,2019-05-10,2019-05-10,18416,27,1,0,0,trojan,1,True
../data/2019-05-10/9efdfe72d2ab5f4a51eea80d2e02badd54809ac08ee5f01f8dcbd33f54c570fe,2019-05-09,2019-05-09,112905,18,0,2,21,backdoor,0,True
../data/2019-05-10/be47050f40861662533be3658d0dc6afa8044d7aead575f42699933182d3199c,2019-05-10,2019-05-10,21376,34,0,1,0,trojan,1,True
../data/2019-05-10/e40e392cc078baf96af82cc46ab12df233dade8f8a538814bfabb12c82d36b75,2019-05-10,2019-05-10,688088,11,1,0,12,backdoor,1,True
../data/2019-05-10/c510af60513a1213dc693ea8ef6431779f3323295754380aee8486f1bdc53bfd,2019-05-10,2019-05-10,89325,5,0,26,1,worm,0,True
../data/2019-05-10/d55065f77f94e6cdde51b88e60a0c556a935306510cb31ad3c30d91610048a77,2019-05-10,2019-05-10,23600,23,0,0,0,trojan,1,True
../data/2019-05-10/a1c9d925051b45a499eafe261adc19b7c1fe1cd8fa4f1d3c160e5260c6822f27,2019-05-10,2019-05-10,28864,9,0,34,0,worm,0,True
../data/2019-05-10/fee5759b7b0837b3cd3e60eaed08af11ad5e108661fd5e3f8004395911ee938a,2019-05-10,2019-05-10,38400,2,13,4,0,virus,1,False
../data/2019-05-10/90d2a05764dbfd4976f01984adc385e9d280f870928fb6177b93a78e33c2814d,2019-05-10,2019-05-10,54440,3,0,39,0,worm,0,True
../data/2019-05-10/efbe1fa840edbb1418e0d562736dff6ac79bf86e6ea1b21ec1d7ae168c979c1f,2019-05-10,2019-05-10,23992,2,13,0,0,virus,0,True
../data/2019-05-10/a9877690fa58192b77037cf080554e3d50ad4d540cff5b49d084983e1bef7b77,2019-05-10,2019-05-10,32768,0,18,0,0,virus,0,True
../data/2019-05-10/b783809081eff9447c212603f59d07fd15bf09d99be214526380e64ced460e66,2019-05-10,2019-05-10,23992,0,14,0,0,virus,0,True
../data/2019-05-10/9dcd2db378edb0bd8a838dd64a408e3ccff3429fd2ca1e85152d29048dfa24ec,2019-05-10,2019-05-10,934117,17,0,3,21,backdoor,0,True
../data/2019-05-10/287414b841bb20cb133961b103374cffdbb9cd35e714d7145041bbda62f902c6,2019-05-10,2019-05-10,18360,2,12,0,0,virus,0,True
../data/2019-05-10/8872d3924b467c151e3fb7e29c168e3d206c77616cacc20897ccfbd38f7264c3,2019-05-09,2019-05-09,203971,13,0,4,18,backdoor,1,True
../data/2019-05-10/0cb3d4c92d29a3eefeb007d5d069f7a64592b8e6db4391cbaea48da01031ae27,2019-05-10,2019-05-10,24064,6,0,0,0,trojan,1,True
../data/2019-05-10/bb7180f1dc41e46a04a5728839cc692bc03294cbc3a1e41fce6189518452f259,2019-05-10,2019-05-10,28864,9,0,34,0,worm,0,True
../data/2019-05-10/f408593e2c9999a0ac6a5c82628f083086d15be29d84534f57e7e4e1d511ea61,2019-05-09,2019-05-09,32768,1,17,0,0,virus,0,True
../data/2019-05-10/444640abe63289ced18b52536e28cb1d75ee9fc6b914a1cc2a77602c20d026c2,2019-05-10,2019-05-10,93696,4,2,32,0,worm,0,True
../data/2019-05-10/fe453219576466e74e3b600c910b9b010c985ff9221a366d58d107c174a10671,2019-05-09,2019-05-09,2372240,18,0,3,19,backdoor,0,True
../data/2019-05-10/e150f0908350b055fa0c63d287a347d210921022953465a1ece4ae13c00ea190,2019-05-10,2019-05-10,13312,5,0,21,0,worm,1,False
../data/2019-05-10/87bec7f0ac9d2b0beb567fa095c01e080c294404af265153dbfa508d66229e28,2019-05-10,2019-05-10,20480,22,0,0,0,trojan,1,True
../data/2019-05-10/77458518c3ca1e612140637b40b15e998f6c20d3c9923b046f11b9a60e9e3eab,2019-05-10,2019-05-10,22808,27,0,0,0,trojan,1,True
../data/2019-05-10/4f73602a86bcaf89153a1faad08c18a0b81d49714d5f0c5b83cdcc7664ca27e5,2019-05-10,2019-05-10,10175,4,0,0,0,trojan,1,True
../data/2019-05-10/6b043c4f9b5793bdd3bb0faf9ef692d9ddab93c90f7bd5e7d473e2a90282e060,2019-05-10,2019-05-10,83111,8,0,0,13,backdoor,1,False
../data/2019-05-10/e2ab52993f976a1f5fd67370f5aa6cc6bf7f06541bb57cae509be0d08e8bffa8,2019-05-10,2019-05-10,36864,0,17,1,0,virus,0,True
../data/2019-05-10/a53583821793b9e0b176f6e7ca5c63ae5a424c96409b31b3ea900426b9110cf5,2019-05-10,2019-05-10,507568,19,0,2,21,backdoor,0,True
../data/2019-05-10/5a1290d47800e2344025d2dcf24fd717325e66e8f67b9daf365a4bb5798b7614,2019-05-10,2019-05-10,92160,4,2,30,0,worm,0,True
../data/2019-05-10/bf41372983f724f4d0918d8473d79e3692c4f8c222b212db09b76fc69f5ea0fa,2019-05-10,2019-05-10,26228,25,0,2,0,trojan,1,True
../data/2019-05-10/7d29516c85740bfdc388c21573c771f5c74d7577f6fa2e30b9b1f4c6a29aa885,2019-05-10,2019-05-10,35768,1,13,0,0,virus,0,True
../data/2019-05-10/a21b2daec8746d011f06fce7f591ff25bb5fda513d256c30501fd11acdf98481,2019-05-10,2019-05-10,241664,18,0,2,21,backdoor,0,True
../data/2019-05-10/c6e842ebb7d85b48b006ecdfeccceb8c5ef5a09759b544c78785dd3236a93dcf,2019-05-09,2019-05-09,91313,4,0,26,1,worm,0,True
../data/2019-05-10/5be64868b0974d1fcc98c1bf1dab21e678d7bb07b9998e2401a3a1e382a37b54,2019-04-14,2019-05-10,27648,31,0,0,0,trojan,1,True
../data/2019-05-10/7f878c6a3933b02e69f48e8a2e32f6b23b9ba73c421126e120eb9b60742bd009,2019-05-10,2019-05-10,70227,4,0,26,1,worm,0,True
../data/2019-05-10/fd26d934539373f62047a61ecc0728a6b32b39b22e6b84879957c77d6eb5ac5e,2019-05-10,2019-05-10,26188,31,0,0,0,trojan,0,True
../data/2019-05-10/1ee673c3830bd9f3a35ef83fa7722206dc4db8d414a9590677c02c1c0978052e,2019-05-10,2019-05-10,611330,18,0,3,19,backdoor,0,True
../data/2019-05-10/37f228f8d9cbedbb1d73368d046fdec85c91f4a8e91891a4692b5c4b83bf0b0b,2019-05-10,2019-05-10,10748,3,9,15,0,worm,0,True
../data/2019-05-10/e88d54dde3cb15fc71ecfe59020453bf0455c9426b80e70d767249e9bdaeb314,2019-05-10,2019-05-10,19263,26,0,0,0,trojan,1,True
../data/2019-05-10/ab38c899b16f81598ede1410804b58ecf16a804c490cbe9739c97909e4d7ec63,2019-05-10,2019-05-10,69632,12,0,27,0,worm,0,True
../data/2019-05-10/de0ff2dc512dd5d8d9acac9061360bf7fd38cada987b2b6ef738d06bd032f194,2019-05-10,2019-05-10,13752,1,15,0,0,virus,0,True
../data/2019-05-10/3afad8e2c0fdf465764355f29e34cd64ba4828d5e98ad28f403c5d884abe9dd4,2019-05-10,2019-05-10,24640,31,0,0,0,trojan,0,True
../data/2019-05-10/b8756a92f5a5677dbaea61b18082d9bcf2cc43aeed4c09098da018961ade48c1,2019-05-10,2019-05-10,79414,7,0,8,15,backdoor,1,False
../data/2019-05-10/475cfa7648ef2903e4e93fc8129e53d779bf84e3b2e0b65d79f183c968d2a060,2019-05-10,2019-05-10,17848,2,13,0,0,virus,0,True
../data/2019-05-10/2a4ad493431f92e4391a215975c0b919a62ec7f737d857da68fcf4a96637ead4,2019-05-10,2019-05-10,38256,4,1,22,0,worm,1,False
../data/2019-05-10/8c99b7cb4b5bc7564cef01e7c6472e4bd787e3506e3c03b38904a543065a5345,2019-05-10,2019-05-10,84640,4,0,28,1,worm,0,True
../data/2019-05-10/36e28903a623344f2f5b3d74890223c6263438e73c010cae30870c2f842f76be,2019-05-10,2019-05-10,21500,1,14,5,0,virus,1,False
../data/2019-05-10/abfb8d4f5cabcbfc428498d993b09fe796c882103c818b7a817dc018eff6a180,2019-05-10,2019-05-10,14264,1,14,0,0,virus,0,True
../data/2019-05-10/48cc4f29647033f63741b7117a8c06636d6939f9e678496c18f8e14d806f7e7b,2019-05-09,2019-05-09,11264,25,0,0,0,trojan,1,True
../data/2019-05-10/62ddad31f0658f3c1bd99996aaf061f811a0d1ae00bd20890f95062a91e62bcf,2019-05-10,2019-05-10,15136,34,0,0,0,trojan,0,True
../data/2019-05-10/706687b2e78f668b374988ee553a277d7cea5a66a1dec6f34c0a274cb3e12598,2019-05-10,2019-05-10,13762,28,0,0,0,trojan,0,True
../data/2019-05-10/e417a7088a2cac9a8d93cbb65f927dc5ad70a5dacde5d9662974664dea27b4d9,2019-05-10,2019-05-10,279552,15,0,1,30,backdoor,0,True
../data/2019-05-10/448f3fd98df73e8b774009d3589aec075f3c943b0db7739088361a88f2b65112,2019-05-10,2019-05-10,99948,1,10,11,0,worm,0,True
../data/2019-05-10/b7459f73881d5a5577d981427059e5eb7ec5191a0c26c4f11f4a91664851929b,2019-05-10,2019-05-10,14679,22,0,0,0,trojan,1,True
../data/2019-05-10/c64d91687d802b7111902bc474cccf52cad8e3fedb4a38bb1269675260519eb3,2019-05-10,2019-05-10,16384,5,1,30,0,worm,0,True
../data/2019-05-10/359c66910346876ab0e0c3f5c4b1909cccd0e9d206db83c2dd9119d64d3ffb79,2019-05-10,2019-05-10,36864,0,14,1,1,virus,0,True
../data/2019-05-10/fa21c85b4eb9ccf33017e7b74707660781e4ce2183676875d32ca82768f4a21f,2019-05-10,2019-05-10,113152,17,0,0,26,backdoor,0,True
../data/2019-05-10/1e75452e7599147dbc4f4e2e24f9cc3e5bed0126f6e5e4991cd0b2fd0c49182a,2019-05-10,2019-05-10,365327,11,0,4,18,backdoor,1,True
../data/2019-05-10/9dd79ce7dc73ef204e7ecf1b65572cf1529c8011b76bb7ea859df4adbd1c6c06,2019-05-09,2019-05-09,978077,18,0,3,19,backdoor,0,True
../data/2019-05-10/c25308ff58841b92bb8714bb31f168eee5d9c41ee70f3d9f766ffe99b3797b57,2019-05-10,2019-05-10,10686,27,0,0,0,trojan,0,True
../data/2019-05-10/6b8a363f1cd83c944164d2b18d52c5d7fb79a9fa08699f525cfbea7acd5cc464,2019-05-10,2019-05-10,26040,2,13,0,0,virus,0,True
../data/2019-05-10/0b6bac53cc3708310f3de2837244568959d95ba6e3394b774a243f04e5f46465,2019-05-09,2019-05-09,81785,2,0,0,13,backdoor,1,True
../data/2019-05-10/710bb2c9d4b005eeb9328b025ae4eacfe3d437dab280abdacc4515a13f8487ce,2019-05-10,2019-05-10,2185899,8,0,0,15,backdoor,1,True
../data/2019-05-10/0fd601f62f48f501f88f2b92db392f95ecb952f1ad5b7451a3c93b5829f9e076,2019-05-10,2019-05-10,32768,1,16,0,0,virus,0,True
../data/2019-05-10/5f2aa2af2310b4d40b3d09840b364f1a892fe7fb4e2a77ae64aa28383c418ac9,2019-05-09,2019-05-09,438807,11,0,4,18,backdoor,1,True
../data/2019-05-10/f0eacc1e61cdbf238667dad1d0059013bc6492da887e3565a13029625d617e62,2019-05-10,2019-05-10,117760,15,0,0,25,backdoor,1,True
../data/2019-05-10/a74b9f0a514ac187a1f73c8f266a88d5cc152848d9805a4b08ca98fbab80b968,2019-05-10,2019-05-10,734872,16,0,3,21,backdoor,0,True
../data/2019-05-10/d2bb0e5aef00fc5c9ce814c3d2250ccc334c928c8033172626bfcdcd0ceb6759,2019-05-10,2019-05-10,38400,0,17,0,0,virus,0,True
../data/2019-05-10/17edb4fe0a769d8d840c67a8acab95c3f858e35e6f8c55696ecc73831873c27a,2019-05-10,2019-05-10,945155,17,0,3,20,backdoor,0,True
../data/2019-05-10/e65c7ffda35f093fe09e6ea7cbd4517e72e5db0b6114854be224bb4d78999f72,2019-05-10,2019-05-10,24607,1,16,0,0,virus,0,True
../data/2019-05-10/b7b4aaa43595712bf93307f865951c863e4737c187575780c6f7e376076b8a87,2019-05-10,2019-05-10,57076,3,0,37,0,worm,0,True
../data/2019-05-10/76befb799d69f5b7ea2d067601092d6e51d4cc8176496bc87921d409f5849448,2019-05-09,2019-05-09,10000,4,0,0,0,trojan,1,True
../data/2019-05-10/bc511a800c27ae5622acd04a3eb9518cd6abf67c98cbb5f3b9057da4efecec55,2019-05-10,2019-05-10,21944,4,12,0,0,virus,0,True
../data/2019-05-10/5d468c3e3f307868dee04170ce9cb9815169199f421ff167532334afbe9fd126,2019-05-10,2019-05-10,29112,3,13,0,0,virus,0,True
../data/2019-05-10/65829a13191d42900865ce21f5eaccc6db299c646dc9d60ecac4b346a593cf62,2019-05-10,2019-05-10,10284,29,0,0,0,trojan,0,True
../data/2019-05-10/fc5e0f6c709f2fef654bed39ae5aa974f5042668fb8d1f3bda9c4009a686fb83,2019-05-10,2019-05-10,104833,6,1,20,0,worm,1,True
../data/2019-05-10/6e2028407f30b019c145b1fa02ae9b6fc04463355569acdf4b6532069c738d7e,2019-05-10,2019-05-10,9144,1,15,0,0,virus,1,True
../data/2019-05-10/f7ef8634a686b75e0b0990a5be0af31f7fe104562732615bcc187ab1697ab9d4,2019-05-10,2019-05-10,13312,10,0,23,0,worm,1,True
../data/2019-05-10/373ce2fa490d44f1a31fb6fc32eccf1595df72e7a335b8a92bcd3e23d143909b,2019-05-10,2019-05-10,177762,10,0,0,24,backdoor,0,True
../data/2019-05-10/79c9c63b5d38c94eb465387eb6f0ffb3353485259bafb55e0f5b19505efdb6ff,2019-05-10,2019-05-10,734819,17,0,1,21,backdoor,0,True
../data/2019-05-10/cd0b0b61d29eb006a4bdace93c8fdc50677c632c51404c6f7746c1788ffbdb92,2019-05-10,2019-05-10,20177,26,0,0,0,trojan,0,True
../data/2019-05-10/f374dbff3a844b5b0d3c86f9576969731975f3a208bf62316d707c4ea09fa6e6,2019-05-10,2019-05-10,13312,11,0,21,0,worm,1,False
../data/2019-05-10/d780fe8c72bb2dbf3c0e4f94e69a27c80784a591a5b4f3d574e4f6353489d6cc,2019-05-10,2019-05-10,86016,4,2,34,0,worm,0,True
../data/2019-05-10/68a901f7b280d4a19c896c7c771457bd8f19fafc9be48a80399fc44781ccee5f,2019-05-10,2019-05-10,45120,2,1,29,1,worm,0,True
../data/2019-05-10/c0be5b841f5fb66f9a83caf03bc6fbc07147b6d240e9aafa242552c51e1293c6,2019-05-10,2019-05-10,80556,13,0,28,2,worm,1,False
../data/2019-05-10/076d484cd7ba128e1ee87cfe211db3dfb5d66cc0914a27237a5f44883f9139ae,2019-05-09,2019-05-09,934076,18,0,2,19,backdoor,0,True
../data/2019-05-10/1201cd769a5ccd290589468f5babc37ea51f553622b72e28c8bf8760635f0645,2019-05-10,2019-05-10,73542,9,0,2,10,backdoor,1,False
../data/2019-05-10/cb87744a485c11a117433c0934147781bf486b0fad016f77e30b6a2a21ba8296,2019-05-10,2019-05-10,23992,2,13,0,0,virus,0,True
../data/2019-05-10/620de30344079d123e9cb564ae41cfa92be584a0c3c892319baa86e234f0f42c,2019-05-10,2019-05-10,65536,4,3,31,0,worm,0,True
../data/2019-05-10/2b95bf57f3b7a82ab68a0ea4891758ec8ce57e131dc4b5ac6483c92a2254eefb,2019-05-10,2019-05-10,36864,0,17,1,0,virus,0,True
../data/2019-05-10/0f24b3b307477ddc7de86cdea8cecb5e6fea1f5f58295bc7e186ecbb036eb1c1,2019-05-10,2019-05-10,734872,16,0,3,22,backdoor,0,True
../data/2019-05-10/54c553acfa099a6d09f46f0948819e2ebda7bcb698f258b5a8c56b3080c0811e,2019-05-10,2019-05-10,177713,11,0,0,22,backdoor,0,True
../data/2019-05-10/115c001be2d061e480f4c100605a86921446ec59b7516ef8a21f4434f13889d0,2019-05-10,2019-05-10,19896,3,12,0,0,virus,0,True
../data/2019-05-10/5383312ce459d207032f188f70ba8ced2fde3f15cf05dc8b5f402cc21433e6df,2019-05-09,2019-05-09,13312,11,0,21,0,worm,1,True
../data/2019-05-10/b568024f5732395aa99b7b3023cb3d0bd959250a6d46ab891c4bd1f28ec88470,2019-05-10,2019-05-10,92160,4,2,31,0,worm,0,True
../data/2019-05-10/20ea9718e34365d158740fdbffc2456e05831d12fa28c185b9f8df38130c5534,2019-05-10,2019-05-10,10680,2,12,0,0,virus,0,True
../data/2019-05-10/062a7e36743d558311b1b964e6e691db708e7f8103c4e951d8effbb363a4e700,2019-05-10,2019-05-10,85504,4,1,29,0,worm,0,True
../data/2019-05-10/8101d35e6854df50103b527a4aefc4781a66c30715319f65cf865e194f69bc19,2019-05-10,2019-05-10,93696,4,2,32,0,worm,0,True
../data/2019-05-10/1dcefbcde56e344e0c113e3ca308b07ca033d41983b562dc99d5b984245ce51b,2019-05-10,2019-05-10,27064,4,11,0,0,virus,1,True
../data/2019-05-10/c01d089553d39f51d3fb17d778944733b92eb1090d1ca4829ff3bd3b0abff04c,2019-05-10,2019-05-10,8658,31,0,0,0,trojan,0,True
../data/2019-05-10/f96590c2246fbc2578d4f5a7f0c5f148860f63e3412b73a08c40ab4767f51073,2019-05-10,2019-05-10,84408,4,0,17,1,worm,1,False
../data/2019-05-10/0cc3ff0923a268056c3b4b8b8537bf0021990fcf6c29f4f75e42c398ab9b98b7,2019-05-10,2019-05-10,22064,30,0,1,2,trojan,1,True
../data/2019-05-10/a14f1dc44b3ddd5ec7ade1c30407888930956b5dff522e13e13a72092dcd16b2,2019-04-03,2019-05-10,92314,5,0,25,1,worm,0,True
../data/2019-05-10/7c5af8360e972f6a3d9420a58ceba54ba13753015f481245c8dee418c64a150a,2019-05-10,2019-05-10,214523,17,0,2,21,backdoor,0,True
../data/2019-05-10/dfea840159d3a0b8a6126152f6f53cebb3d7a929e52ffad17b38f3c006049644,2019-05-10,2019-05-10,13312,11,0,22,0,worm,1,False
../data/2019-05-10/d59caced1fa00f58cfd47826d0fb8fb0e2ff0d594f975fb1c870171731e07def,2019-05-10,2019-05-10,22156,27,0,1,2,trojan,1,True
../data/2019-05-10/12efe78fe8e47132b2d8161da00f451cdf73b6988fe1ce880f1ad9f2ce98299d,2019-05-10,2019-05-10,20920,3,12,0,0,virus,0,True
../data/2019-05-10/ec9f4dc386273635cd55ae9e57a41d8dd4d5d246e2160d95026627ed45c11120,2019-05-10,2019-05-10,80185,10,0,21,2,worm,1,False
../data/2019-05-10/b7acb39ff2334b9f4106ad38d91ff606ff1bce37581ff7091bd5cdbb93ed84e1,2019-05-10,2019-05-10,67584,4,2,30,0,worm,0,True
../data/2019-05-10/23e3a3fe5762004bf0371940fc8d63d450102be31c836ff97fc4c45b9297641e,2019-05-10,2019-05-10,10680,1,12,0,0,virus,0,True
../data/2019-05-10/a1b64804c664f1035778bd73545eca2c8fc6b2b10a89748dfe3ed6a86fa10f8a,2019-05-10,2019-05-10,32768,1,14,0,0,virus,0,True
../data/2019-05-10/8c8622467955065c808c56902f2ec6b372527d4cd36eca4251d0a96bd76ea462,2019-05-10,2019-05-10,38840,2,13,0,0,virus,1,True
../data/2019-05-10/a99aa3f88145edcfd0cb92f8a7f1a14198a61aa10c1431e5184fe2009c3100a3,2019-05-10,2019-05-10,41748,4,1,22,0,worm,1,False
../data/2019-05-10/49b0644d3ebc6c91bcf57d6b938e8b95686d1ef00ec3be32a55727b646236de9,2019-05-10,2019-05-10,82432,4,1,35,0,worm,0,True
../data/2019-05-10/c3e76730de6d9176a6feae0ee873bb4670c3d2b1d62ed7da47a7ed3d9c5a0302,2019-05-10,2019-05-10,21944,1,15,0,0,virus,0,True
../data/2019-05-10/56b5e5254a4f7dd129b38d0682bf62b58b55425cfcecd97196622305178510fb,2019-05-10,2019-05-10,11704,3,12,0,0,virus,0,True
../data/2019-05-10/88c61c04f0336b61541774ab8b44c84ff730b838fdfa8821def1a2c2d8888c57,2019-05-10,2019-05-10,27648,29,0,0,0,trojan,1,True
../data/2019-05-10/d37ce48d5335fab1e5a4d16b37f717c67cf3c42358f9ea66c135c141200e9878,2019-05-10,2019-05-10,3555270,16,0,2,19,backdoor,0,True
../data/2019-05-10/a41783e9566a93109c8c35df8dcd6e772dbc3d4b8a480635c3e35f43cca7cfa1,2019-05-10,2019-05-10,22808,28,0,0,0,trojan,1,True
../data/2019-05-10/06590c1c34ae383ae97be7cc4cf5e6e7a43942011f5da6d6117088e41e924ecc,2019-05-10,2019-05-10,18522,27,1,0,0,trojan,1,True
../data/2019-05-10/0dbb8b7b2866667ff594548314e672ca0b320dd2fea517fff85990b32bf76dd2,2019-05-10,2019-05-10,634446,14,0,0,23,backdoor,1,False
../data/2019-05-10/bfe2b0cd810a79b1c425e7ea085c3ed2b5d2c3ee0b48a553eebc9894bd89f1de,2019-05-10,2019-05-10,143395,16,0,2,19,backdoor,1,False
../data/2019-05-10/eb63471a6905c6c4b62932ddad9b3da1537c68c61963ed55b548fbd579e8f91e,2019-05-10,2019-05-10,32768,1,15,0,0,virus,0,True
../data/2019-05-10/5103239218b2c0025887c033ea43d21a96f1add92727cc14d6632fe69ed3efae,2019-05-10,2019-05-10,32768,1,15,0,0,virus,0,True
../data/2019-05-10/c705a0d82f551d01efee43f3a20c9366ba20b29b7a17e27b8391286259429b85,2019-05-10,2019-05-10,8663058,11,1,0,14,backdoor,1,False
../data/2019-05-10/ce3ff8c6fbb99bd21787b24b5d7b951e1cd664297c66728c3ec4ec018bc618f9,2019-05-10,2019-05-10,36864,0,17,1,0,virus,0,True
