,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
7783,../data/2018-06-19/93e306e0f413a6df36631201f1abf0dd16492229bd9d9aa33deefac89afed5e1,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7784,../data/2018-06-19/b50699aeacef0d5002a7fb9b56f9189e4a98cbe6163cfe53e5e575bf23180b22,2018-06-10,2018-06-18,11704,2,14,0,0,virus
7785,../data/2018-06-19/0e2d49ad434fee57cb8a02dca3b9341265e251e58b0ecfea4c7429097275e0b1,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7787,../data/2018-06-19/63a337814aa169a454123d3ad462fa1aeb1d0e5c32b679144fece23b7510faa2,2018-06-18,2018-06-18,11704,1,12,0,0,virus
7788,../data/2018-06-19/acad8d933c0a9333b6a87aa4a397f0b7bfb52c9cdc09bcf289ab6f3a710cf9cf,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7789,../data/2018-06-19/3f0a4b49802deaffc7174acfa08de2e541d0bd7ad720efa4b1b3c3b6c23aacd9,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7792,../data/2018-06-19/a93ed0b6cda9b5e1aaeb0c30f324e81c94de54407c2e05cff05c1ae155bcdff8,2018-06-19,2018-06-19,11704,2,13,0,0,virus
7793,../data/2018-06-19/267bfd231c29dae039130ebca316c5480a24c095363cd90dcf7543ef6ab82b7e,2018-06-18,2018-06-18,11704,1,13,0,0,virus
7794,../data/2018-06-19/bcefce50c2ccf346df52ce98939660cb2fdaa7d07ece94ec013b03d143753d8a,2018-06-18,2018-06-18,11704,1,13,0,0,virus
7795,../data/2018-06-19/c795409d13705f8856ebdff42efbbf3fd7f84012b08dd99523e4e297bad77de2,2018-06-07,2018-06-18,11704,2,14,0,0,virus
7796,../data/2018-06-19/3dd4539b5e45af61c13c804fad16bbd68dfe69d75c7b3e8eb01e614b17371afc,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7797,../data/2018-06-19/0056d9262fa6cedab9eec7cf0a0b09c322897793e1ba3618a4f49f7d27217e5b,2018-06-19,2018-06-19,11704,2,13,0,0,virus
7799,../data/2018-06-19/65e7d7b2da9ed6f14a708f8f41e0c8cedd85cb64fcac3f226ae655492b1617bd,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7800,../data/2018-06-19/55c64970df67d0510608cc83e5583a6440d1a3d0d2c342248f4dd23e6dee8690,2018-06-19,2018-06-19,11704,2,13,0,0,virus
7801,../data/2018-06-19/9254aece4ccd5563066214e4a123276153205895c756bc75604e775ca5b103c5,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7803,../data/2018-06-19/b7c62bf1d200a6e2ecfa38a9f1f6bfd1e850d9da8e9c30ba1ab22ad5b41647df,2018-06-18,2018-06-18,11704,1,13,0,0,virus
7806,../data/2018-06-19/b4ebcb8ddd69581e9c7203761964c010a13f902e527bff8bd872fbe607b1919c,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7808,../data/2018-06-19/c9c4b6cd2656239a9008d0a8cbe8784880a11bbd49074ccbbb87bdf98dca48f4,2018-06-18,2018-06-18,11704,1,14,0,0,virus
7810,../data/2018-06-19/b4d64b7bd0138c46ad2fa73e065feb724114a9ad3182fd3d6bea41634d345589,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7811,../data/2018-06-19/137d8ccd766c7e06fde8c28e0289c85fb5063b0b08cf0bb12f31e24e5fe72cdc,2018-06-18,2018-06-18,12216,1,14,0,0,virus
7814,../data/2018-06-19/35af602242746133d4522c009f46ecfd632fe619e1bc0d242e680ef713599e84,2018-06-18,2018-06-18,12216,1,6,0,0,virus
7816,../data/2018-06-19/8b4c8d144dd78e9d1390cc3e3d72b4b814925011411dd2e4ac8f8f2d56f6c393,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7818,../data/2018-06-19/68d8f4144d10bfd28606970d168749c0327baae317fc67610a7e870218fabe9c,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7819,../data/2018-06-19/7ca11194f9770380cf25d04ecb02d3dd7869618563ca25c43b3db4e41409d146,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7821,../data/2018-06-19/07d45a1a890ddb757e6513556062eda72dc1d1718c6457a9a7db4f614b3f1cd9,2018-06-18,2018-06-18,12216,1,14,0,0,virus
7822,../data/2018-06-19/832209a9b82ec3bd49caf753ea439f4d0522d9efc97d8c3663387e73e2511d5f,2018-06-19,2018-06-19,12216,2,13,0,0,virus
7823,../data/2018-06-19/ae51361c6cb25b5080e675a2929776b89536c77994bf2f15e94b118248c1a2d3,2018-06-19,2018-06-19,12216,2,13,0,0,virus
7824,../data/2018-06-19/08bd65ecbc24af1f8e0560f342a2865cdc40636c05705b7df26609b4db740bfb,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7826,../data/2018-06-19/b502bb92bd5b6376d10456d4e2952ec8ac1e77bb96976dacdb296a0178413ba6,2018-06-18,2018-06-18,12216,0,13,0,0,virus
7828,../data/2018-06-19/b3cb02f525cfa7ea796f7e58e66650425b45ef07fbf3e0327a97fd25a14a25fb,2018-05-14,2018-06-18,12216,2,15,0,0,virus
7829,../data/2018-06-19/7c36518df27984baf7d21dbc432f085fdc4dd2ebde034c907152706b6bf7a1a0,2018-06-19,2018-06-19,12216,2,13,0,0,virus
7835,../data/2018-06-19/8bda56c52ea7628885e9ee3815ef7489154fc2178fd954b6ba8105789ff66995,2018-06-18,2018-06-18,12216,1,14,0,0,virus
7836,../data/2018-06-19/8fd6ed546a91d41f10fa83a080bc1bac0d39aaf84cfba44e9e83b917be02c18b,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7837,../data/2018-06-19/980f2235fe9b4a83ed8ef22dd0735947390f48a58c9c838bd241d586a519008e,2018-06-19,2018-06-19,12216,2,13,0,0,virus
7839,../data/2018-06-19/c72635cc55f007b09f83c35b0d4891dd70163dc0859c5d8646550190726a645c,2018-06-18,2018-06-18,12216,0,13,0,0,virus
7840,../data/2018-06-19/0a415d5cac4f261eae19e3808cdad83df9adc1e7fded910e43f701eea2b20ba0,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7841,../data/2018-06-19/932845dffd608a32f630f462885aa3d172110a0a8cfeb8f7628322b8f04b6b85,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7842,../data/2018-06-19/3ab7c1d47175cda1d874dbd291b5a50b7b074a23b62166c4406f1456785e529c,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7843,../data/2018-06-19/372db372f13851f45e3de85fcddd0fb7f490c48ab9d2726842f3638000df5f63,2018-06-18,2018-06-18,12216,1,14,0,0,virus
7845,../data/2018-06-19/409731adce907c16d61c8987a033d3fd5b331e4f3435564b7a1fe930d0867bf0,2018-06-18,2018-06-18,12216,1,13,0,0,virus
7847,../data/2018-06-19/2d73d14a76561cef614c6133ef57bf54699ec4ed3aeaa373a44a6676fc5ce7e8,2018-06-19,2018-06-19,12216,2,12,0,0,virus
7848,../data/2018-06-19/0d57f11a8b9a54418935f33dd7b56325436c756ad8c60b9ca07402b71c50930f,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7850,../data/2018-06-19/adc999bdade2dbed9dfe3d4ddc6798e9dadb80b45427fcc8cdbcd139e4dba823,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7851,../data/2018-06-19/cdf724bbcd045e1edfc73fce3617bb4207d8478282be073774732bfa0c11e1b7,2018-06-18,2018-06-18,12288,0,17,0,0,virus
7853,../data/2018-06-19/b512daf1f9f17328ac02fede18266da96d832856af03757b7706a3489c1bb876,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7865,../data/2018-06-19/beb03925e26147663d59959a3623c2512af819f686a7f7c87e4943560b089c7a,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7869,../data/2018-06-19/c04fcf1ad14f66804a54b8b0e43b7e3673714e6a3b253984830ef08a3786b87c,2018-06-18,2018-06-18,12288,0,17,0,0,virus
7871,../data/2018-06-19/bb27f3f6b5de78f6b45fbb1c298678c3647557e01876a3f6f3fbd2424c05fcb4,2018-06-18,2018-06-18,12288,0,17,0,0,virus
7872,../data/2018-06-19/6e03214647943a2cefe643ad97ee6f7a92cfc6b0a5d1fad629564105255c89fd,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7873,../data/2018-06-19/1cd578bde554693041bffd1d43882b5b0253312b0d510d7d691311be53bb52c3,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7875,../data/2018-06-19/41bdaca39084251e38aba3d3230fa5867f6fd8d2a24bfc238206029ca9c0fc32,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7885,../data/2018-06-19/ab6edadcfc23624c4f3182b339267dcc9998b4d1d4bd322dd64859b8fb21615a,2018-06-19,2018-06-19,12288,0,17,0,0,virus
7887,../data/2018-06-19/1b04b03cb56d701b10c70cef5c52813184e9ba538222c965f26d65f3de674111,2018-06-18,2018-06-18,12288,0,17,0,0,virus
7890,../data/2018-06-19/4c592e54627654ae6b5c67da92244015756f9758624c0be0868dbf8597ce1a8b,2018-06-18,2018-06-18,12288,0,17,0,0,virus
7893,../data/2018-06-19/1241361fe4cd72e4dffe3189aad8753172b6683cbf3d45da240398a6b205cf00,2018-06-19,2018-06-19,12288,0,17,0,0,virus
7896,../data/2018-06-19/7fa2cbe033f790dde65179dcac4f15a672b7c219cca8acb7dd0667aa1bf03298,2018-06-18,2018-06-18,12288,0,17,0,0,virus
7898,../data/2018-06-19/13881daa4f7f293d7211463744afe0cf4a88c305abc34d49709b49ad5b3ac818,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7902,../data/2018-06-19/3bb6a1d4bdb6ebfa0417e9c27af6107dcc39816b505bca008fba1c6a3bb61764,2018-06-18,2018-06-18,12288,0,16,0,0,virus
7906,../data/2018-06-19/51fdfb81ddf753c5fe907fbd21354b307caf99f12ba1ef167d85714a6f9a7640,2018-06-19,2018-06-19,13312,0,17,0,0,virus
7907,../data/2018-06-19/8e4cdc698bce92bf3e0e9cc67fae6a3ee1c6d9db67c763f321bf9251ea5fb9a8,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7908,../data/2018-06-19/3817fe228eba9274b4c8e91c5386ff94d3f0765d6cd7d3b3469679725ae1ee63,2018-06-19,2018-06-19,13312,1,14,0,0,virus
7909,../data/2018-06-19/5a86f4e87827d000620f075a9771e76c7ede06556faef49384ae9d65f01d0514,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7910,../data/2018-06-19/524c9bba2d34f2495d7a266020f1b8ea10bc92fa9123b26d8dc5c784abd04f53,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7914,../data/2018-06-19/339369d1f8ea6a955e97598d606bef672cdbf846e7868fe2a984d7c306b18ef7,2018-06-19,2018-06-19,13312,0,16,0,0,virus
7917,../data/2018-06-19/21fc13a239ca235f6994c3c38c2f82a7fbe7a5aee1c574dcadb4084a01ed174f,2018-06-18,2018-06-18,13312,0,17,0,0,virus
7919,../data/2018-06-19/3e8fe6db3eb95430e936c77949f35fe734cf190c092de3767a5eb0a6163c861e,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7922,../data/2018-06-19/c770587e5d821b0960af07ea9ab564d5616ed1d7e042d99645b61b2d47f4ecee,2018-06-18,2018-06-18,13312,0,16,0,0,virus
7923,../data/2018-06-19/563165fea768f520e187c540cd8e03dd350ece02155d735ecdcf7dd7908ba11b,2018-06-18,2018-06-18,13312,0,17,0,0,virus
7926,../data/2018-06-19/ad21f7aced24ffa122558d606b6628682c78f6c1c452e0ca30301781f3408d6c,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7928,../data/2018-06-19/b11a832c8bafc16683187449293f6ddfa5295bb59a59eb99820a8466be770dad,2018-06-18,2018-06-18,13312,0,16,0,0,virus
7930,../data/2018-06-19/739f3492fd72e016c3e8d37d18ef9128b6959b5d545ff10b3665ccb7c9fce70e,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7933,../data/2018-06-19/56e3cc7491b9c519ca03d2b4c97caeaf608ffd40513c23e4eb2e06800dbc77c8,2018-06-19,2018-06-19,13312,0,18,0,0,virus
7935,../data/2018-06-19/3b3f0eaf94a7a6bfdc5d0fb49c2e543bc1ba35e507fa934a68c1e758fb0229cd,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7941,../data/2018-06-19/25cf673a24f4988db71036b690e374f3f5e65678e9686026f23645b5110180f2,2018-06-18,2018-06-18,13312,0,17,0,0,virus
7947,../data/2018-06-19/23e9ec20c467ab963bb73405dbbbc6b46f67154c305c7a1f95921f73fc353b36,2018-06-18,2018-06-18,13312,0,17,0,0,virus
7950,../data/2018-06-19/904a03aa66b2c0515d3fefef25c4a5bea6f0a8c80dbcc223a8ff02d414a239fe,2018-06-18,2018-06-18,13312,0,17,0,0,virus
7958,../data/2018-06-19/303eaaebda5ecad567c505205d255a30d653da08f3d59960161bf06876fbfa1c,2018-06-18,2018-06-18,13312,0,15,0,0,virus
7960,../data/2018-06-19/6d62092fe98843dc10b930e6a6d48e997d4e8e4998c65420e1ff5110cbd0c06d,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7962,../data/2018-06-19/57e15fef340eb1c6965b66e00bdafc994238d1ad0027575b8795b1ca9658a07c,2018-06-18,2018-06-18,13312,0,18,0,0,virus
7964,../data/2018-06-19/bbf287210553bd9037280743e0a09bfcd8a64fdb6a2617874553db393a7f0fbe,2018-06-18,2018-06-18,13752,1,13,0,0,virus
7966,../data/2018-06-19/9fb82fe3217859783f445852beebb6671af383957444813b4931df0e84d8646f,2018-06-10,2018-06-18,13752,1,14,0,0,virus
7968,../data/2018-06-19/3038fe9bb24d2a55a715867c0262d0ea28b7bae2f614755d71ce29a67ab6ddc2,2018-06-18,2018-06-18,13752,1,13,0,0,virus
7969,../data/2018-06-19/af5c5e28238a57bb42ff8ad041de738535126b9c268c7f5e065750bed292a286,2018-06-19,2018-06-19,13752,1,12,0,0,virus
7971,../data/2018-06-19/570c81f349ca26ff2c3075e2735a30339efdd031d4d94bcfa190a4a0ff1d3c02,2018-06-19,2018-06-19,13752,2,13,0,0,virus
7973,../data/2018-06-19/27e71cad2d20289ab7d5f2cbea547a87909d48e02b811205963411e4ee5e8afd,2018-06-19,2018-06-19,13752,1,12,0,0,virus
7974,../data/2018-06-19/b0ebf6f7a4d0a63c991962ef8e9b17653c63ca8757dd0ddb2be552c5ceeb60f7,2018-06-18,2018-06-18,13752,1,13,0,0,virus
7979,../data/2018-06-19/a618ec86dea4f9002b53e8f81e40de63b3683743a2cc9229bbbff72d13768d46,2018-06-18,2018-06-18,13752,0,14,0,0,virus
7980,../data/2018-06-19/b88cc36d5b2d143da69d19b04f58d15e9d680e1dab94c88b22833304aa682842,2018-06-18,2018-06-18,13752,1,12,0,0,virus
7981,../data/2018-06-19/3d84ea95fcd76f7e5eea978bcd782ea0b821c52ed68376bb2a98d92af0cd3807,2018-06-18,2018-06-18,13752,1,12,0,0,virus
7984,../data/2018-06-19/1c8d67a729a7d5a991676f05616e3087a2458603c17b81f653d27c3b7876e0cd,2018-06-18,2018-06-18,13752,1,14,0,0,virus
7985,../data/2018-06-19/1295be4ba65f5cc2ad79921b793ce2ab2bd64f8b21fd23a196dad8e46355b5c6,2018-06-19,2018-06-19,13752,2,13,0,0,virus
7986,../data/2018-06-19/6fff6e7a67dc816ab6201fb46f1e2d1fb0f86ded5489bb11dd6a4440a9a186d2,2018-06-10,2018-06-19,13752,2,15,0,0,virus
7988,../data/2018-06-19/937c86a6565b435871ce5f86700db533ba1398280a91ce7065788d16d23dcaa2,2018-06-19,2018-06-19,13752,2,13,0,0,virus
7992,../data/2018-06-19/a4482203661c23089d011f6a42a1fb4dc547ba3f75d7ef4c3753796e5fe70a3b,2018-06-19,2018-06-19,13752,1,12,0,0,virus
7993,../data/2018-06-19/7df7a49c2bd39249a70b9ef242ff1b6751184add7bd461c0af6a23072f777e36,2018-06-18,2018-06-18,13752,1,13,0,0,virus
7994,../data/2018-06-19/6a390d77c6e95c1f121c31e4b0e506f70bf9c23d91ad7fc18dcb701426eeef3f,2018-06-18,2018-06-18,13752,1,14,0,0,virus
7995,../data/2018-06-19/97eeeb1e50094788c97843b0bb88584ef12a90f5cbfffb29126b8c698f52454a,2018-06-19,2018-06-19,13752,2,12,0,0,virus
7997,../data/2018-06-19/79e311acdd6f964d6e7ff2784188446c256eca4ec0b5fb783382edb0a2eeffb2,2018-06-18,2018-06-18,13752,1,13,0,0,virus
7998,../data/2018-06-19/668d68242a0d0c1ecf3e04acaf04355c12609edb9d5381c6aaefc278a8c8a08b,2018-06-18,2018-06-18,13752,1,13,0,0,virus
7999,../data/2018-06-19/9dc906823a9e7d957deac845ec2c722e589223878a02efde1fbcc1828cf81a13,2018-06-19,2018-06-19,13752,2,12,0,0,virus
8001,../data/2018-06-19/c24cac712d79f6d12248f9b90612f09db94893fd54e92d10c61c6ef46fc89d0b,2018-06-19,2018-06-19,13752,2,12,0,0,virus
8003,../data/2018-06-19/8c47018c605af4a387b7380490b3b16650668cdd01a9ed342673e7282d129a15,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8004,../data/2018-06-19/113a9c632e34201b85ef229a7f037919589872b95107b1506f45e1fdb7717eae,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8006,../data/2018-06-19/59908a5cbf9d65eb265bcaa45f2f91af5e481ba0d0d0260937e2263b84b5834a,2018-06-18,2018-06-18,13752,0,13,0,0,virus
8009,../data/2018-06-19/bc5f4496e5749208c958b9ba67d57d99c2b13fc3606e809402baa0e8ec3a5dd5,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8014,../data/2018-06-19/904a60e07a163f897ccb8d5213916f0367d218a22ec4bc9357324963ecdfba63,2018-06-19,2018-06-19,13752,1,13,0,0,virus
8015,../data/2018-06-19/57d063eb6ba39a8044791d9296aed0d405c367cad98f57d2d097f50e460f1477,2018-06-18,2018-06-18,13752,0,14,0,0,virus
8017,../data/2018-06-19/879761385d1bd607624cc26c7b2e50728d58a5ddb86a4750f4aa8d6d7f9293ce,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8020,../data/2018-06-19/9575483db28f006a0bec6766446f2bb108c3ce69499336dc68e1ffda6983e4e8,2018-06-19,2018-06-19,13752,1,13,0,0,virus
8022,../data/2018-06-19/3372ed59efae11eeb9e34ba241d2516cb0fe64cc64eb172ac99cf7baed5f51c1,2018-06-19,2018-06-19,13752,2,13,0,0,virus
8023,../data/2018-06-19/4459e115922b0521eb29653ed89236ec5c35ba55f5f41514b6815abba0bd3c7d,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8026,../data/2018-06-19/1329e384e4cf5c1c2990ac639d8cb0fa6451c8915cfd0f67fae020066adf3db4,2018-06-18,2018-06-18,13752,1,12,0,0,virus
8027,../data/2018-06-19/18f0358c7d801bee4147071a82fe733ed6e5063dafc54a8b97db29287391c252,2018-06-18,2018-06-18,13752,1,12,0,0,virus
8031,../data/2018-06-19/41705720ef1bbb225296a6054088ea69eb92a92d72e0b0fabaef8a95fb470ad2,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8032,../data/2018-06-19/45b2d5fdef8ddc3f2149c321db6c38600e5018ab7b2af44275f04ad1ec97f08e,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8033,../data/2018-06-19/150c7a952e521b99edae8f721952b521c06cb316164d4fd12469dbf7e6b6d9e3,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8035,../data/2018-06-19/299b2e8fef3671a93e798c85546f43af6986d595a68a5681c455e14c79d71f5a,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8038,../data/2018-06-19/24c950b7abb8fbde560f73dcfab99705a4da8fc6d199691efd4eff3aa4f3e0dd,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8039,../data/2018-06-19/3121a6de52ff826f206bd6d7afaafe643a8d6d67851626c6df66051b31976a7d,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8041,../data/2018-06-19/6d7fbe40584ecb5dcdacf0198d683b1e528b69b785b94d8124a605e8432044d7,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8042,../data/2018-06-19/538e9fe1b03b13ddb9ccec6d4444f1c4871c037e53a28da7260bb53b1734dc8a,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8043,../data/2018-06-19/447a29d0ebf256403dfa7ff87a08ebd7affe1535d1b24f93499be333c04023a6,2018-06-18,2018-06-18,13752,1,12,0,0,virus
8045,../data/2018-06-19/b035666fbea47bf0e689878522f82688d6061dcb003ac89027104fc7949b0e36,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8046,../data/2018-06-19/5bb852f94309730e16e1b61f2a006b370dbabed32cf7fa85614a5c619fea9e83,2018-06-18,2018-06-18,13752,0,14,0,0,virus
8047,../data/2018-06-19/bc1455ae9c8f17c5e6cc08d1cc1071446c74b61250b1583a2024fd778214f0e5,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8048,../data/2018-06-19/3e12cce364ed0292afa60a703dd0fb5c799952115e3858c35fefa69582dfe3ff,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8049,../data/2018-06-19/39fac2f44738d6d66f3b590cd86c63bc9dc2f7d61d9a6edfe7703314efa8fb2a,2018-06-19,2018-06-19,13752,4,13,0,0,virus
8050,../data/2018-06-19/a7152c831848d79dfd2b3996678a177f1a48733279a8fc97adeb0e3952a61e43,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8051,../data/2018-06-19/ad80630e8dcc0dfb8cc8d6d1988848f30b21c8e4dabbd94f19cab7e24ef0da20,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8053,../data/2018-06-19/34a3b23c7bc5db0703b3c5db48239828390390cd4f0dc96190c05a9f76d9c55f,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8054,../data/2018-06-19/0494eb06864315949cb8f23ae331735f5c57c41dc08d9540c9f104efaddd3939,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8056,../data/2018-06-19/4b4f35ec2f72c0c4be92d44ec58cef2753f46edc685c6a1d58e82c0e2352d350,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8057,../data/2018-06-19/7d3bb33e81fa2aac5b6731653b907e7a711ed06f449952784d07dc0a397e568f,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8060,../data/2018-06-19/c63d4aaec9ecaa7606ee8272e51a494304b8b40d31fab1f65efd4da5ed77e30e,2018-06-11,2018-06-18,13752,1,15,0,0,virus
8061,../data/2018-06-19/1d696611af28dc90a6fc1f96ec07df9a0ac7c55f61cf9b593168dac3c2033f80,2018-06-18,2018-06-18,13752,0,14,0,0,virus
8063,../data/2018-06-19/18ab905da8339b26dd9bae0095b5cd24d2f7978368d7d3bea68c8074e9416524,2018-06-19,2018-06-19,13752,2,13,0,0,virus
8065,../data/2018-06-19/ab7a58970f8114028605708d06be51e40556d13ca5f838015616dd6cb3174fca,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8066,../data/2018-06-19/a001359ae4a72337717300b23266c559dd251ff063e4f0a5e1da538298b0e973,2018-06-18,2018-06-18,13752,1,12,0,0,virus
8067,../data/2018-06-19/7cc3e5cee678e55f41cf7b4286955593ffc8c8bba338f0b2f7814509754298b1,2018-06-19,2018-06-19,13752,2,13,0,0,virus
8070,../data/2018-06-19/45290625d6cb918379b1c950df72162495e7e63d7307a86884cffbfd6edac025,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8071,../data/2018-06-19/70b90801de34af69b22f848656dc03fed05624172bf6dd0f439134a2cbd2421a,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8072,../data/2018-06-19/03174b7067018cc1f68a3da2cda369d644b2daf5f297b5a1337fa5cda635586d,2018-06-18,2018-06-18,13752,1,12,0,0,virus
8074,../data/2018-06-19/9e7d95398389443b6c74e9950193cb246b1cc7be0a371fad9075846cba7050ee,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8075,../data/2018-06-19/b7e36d84b70e702d237505a3e78ecba3965bd4cd3ffc916817509576f9f2c3e9,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8076,../data/2018-06-19/11403ef314dc892f10035f8b92c1133fc94fd280d09a5625efd93673bc4eee16,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8077,../data/2018-06-19/0a061a27205c1c0023e314a4f7be4051f1efa5048d4e22079fb515e8e002b20f,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8080,../data/2018-06-19/9e1923b177b44b3562bd020f02f6c4603e0aa56b1f0d061688f1e35d0070467e,2018-06-18,2018-06-18,13752,1,13,0,0,virus
8085,../data/2018-06-19/bb57325399f7b8c34344d97536626fd078309d2dbebced4faa9a74fdf1074621,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8086,../data/2018-06-19/0c70b605ba67eb5315a7874982752f74e25fdb99541e943ca9a232c4e0852398,2018-06-18,2018-06-18,13752,1,14,0,0,virus
8087,../data/2018-06-19/7495739bc3d8db92299636dad78712207d89a3a81ffcef1b0b9d94775ecdf0dd,2018-05-30,2018-06-18,13752,2,14,0,0,virus
8088,../data/2018-06-19/ae5f0ccbecf94905a2aa9bb697f648afbcf7dbba6906de5d800653f031b45df5,2018-06-19,2018-06-19,13752,2,13,0,0,virus
8094,../data/2018-06-19/8729e1dcbc3db270e1ef13f7b1a4c93ba8a132c4da23e3f8b7e05c69cb153572,2018-06-18,2018-06-18,14264,1,13,0,0,virus
8095,../data/2018-06-19/394f36789f9be7bbda9f5346e29ecee2ddb0db58fe91bc0547acc9a661ba4687,2018-06-18,2018-06-18,14264,1,13,0,0,virus
8096,../data/2018-06-19/3049c3f651e726d941ee1ab97db18347f356bbfd2d6daa828f43e575e95cc940,2018-06-19,2018-06-19,14264,2,13,0,0,virus
8099,../data/2018-06-19/a2e8bbb4210c7eab807b5a05a57588a9f1c2c46ffd7be5e40cba0091b1a6de69,2018-06-18,2018-06-18,14264,1,14,0,0,virus
8103,../data/2018-06-19/48917d2f226103a79f56d8c739e97b1cd10c4134719174270a8e6320e080bcbc,2018-06-18,2018-06-18,14264,1,14,0,0,virus
8104,../data/2018-06-19/8f403dc36e8edb8a6625386953b1cb04a71ae60629958fd64b071b4edbdc61c5,2018-06-18,2018-06-18,14264,1,12,0,0,virus
8105,../data/2018-06-19/436dea5673eb8e1fd00b6a5fe51a1da14623becde525e6d00bb29ecc998640a9,2018-06-18,2018-06-18,14264,0,14,0,0,virus
8106,../data/2018-06-19/4b6edf73c011cc960b6399331112ba3c861ee4768bd83b9bc1a84ce1d8842d61,2018-06-18,2018-06-18,14264,1,13,0,0,virus
8107,../data/2018-06-19/70404be14f8ca7edc9e9cb2ec2595c9f4f1a64165559c215e78abb27761bc70b,2018-06-18,2018-06-18,14264,1,13,0,0,virus
8114,../data/2018-06-19/5f8fc540157989021e37035dfdf0105997bf94ecf7f51274e356c41ff3f58bf0,2018-06-18,2018-06-18,14264,1,13,0,0,virus
8115,../data/2018-06-19/05bfd2cbace91690bf77c3b081a9114e3fab795c2ff009594af8a1a727453446,2018-06-19,2018-06-19,14264,2,13,0,0,virus
8116,../data/2018-06-19/ca0fa2e402364bf79f128935db64bcc8f2372be9c55083749eaa087cc60afe8f,2018-06-08,2018-06-19,14264,1,15,0,0,virus
8117,../data/2018-06-19/96ffde2cc3ddb890e7921e26aab15181d8f285230e66fd10dc5a12d0b06e0549,2018-06-18,2018-06-18,14264,1,14,0,0,virus
8118,../data/2018-06-19/4f9dfe55b08a7ffd5891407cd7d6a9c411e95b00ddff25d8ab369b948fda95a5,2018-06-18,2018-06-18,14264,1,14,0,0,virus
8119,../data/2018-06-19/6f6b69dbb3364ba6d20f1095355ea8b5a11e3e3b046629b955914b2cc0c21aa1,2018-06-18,2018-06-18,14264,1,13,0,0,virus
